,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
10,60.76256082652007,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0010.flac,M,157401.95936485662,2280.9671866966037,949.8108657619745,173.4629887937964,433.98328526171446,499.01561539552694,3489.590524374675,4569.075074471606,202.62577353298096,1688,7.795034369810057
11,31.15486171203941,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0011.flac,M,336268.7435661196,2081.231250166789,750.8878145755207,170.57222247323003,393.732209822437,458.8442597027064,2723.747345592554,4084.624768445308,334.9293343359641,1688,5.581654030127575
12,126.85491844404747,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0012.flac,M,86790.63765421804,1981.941131255685,679.017199017199,182.09459459459458,379.84029484029486,469.83415233415235,2333.2186732186733,3877.2604422604422,179.80859418034288,1688,11.2629888770276
13,43.77359778098787,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0013.flac,M,212814.60144831834,2228.64918587186,926.6289973551335,171.030696481526,411.9660174721488,477.94341588522883,3438.973711629398,4468.397852047768,232.14432056935289,1688,6.6161618617585125
14,188.250659083944,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0014.flac,M,58838.70811182832,1825.1484087294275,540.8472392102044,462.8265332867377,383.3609994757994,449.34147300366936,1742.4624322907566,3771.964004892539,158.65673128684693,1688,13.720446752345348
15,122.86031598785755,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0015.flac,M,73403.88769586949,2225.8974297011846,1361.3949760318744,137.27199153333748,622.8716615825188,818.8274294963581,2980.8612961464237,3964.415115482787,142.0074280347404,1688,11.084237275873228
16,80.25665168667123,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0016.flac,M,130337.30294160573,1962.6746337551774,773.6298482293424,429.05986509274874,425.96121416526137,500.53541315345694,1953.389544688027,3683.676222596964,226.68923931533314,1688,8.958607686837906
17,46.83542444891104,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0017.flac,M,256120.0215332482,1850.9855822487768,653.7230934060583,198.6583227817279,391.3509301646051,450.0535696892958,1732.0858089023084,2958.1596376741013,341.61823756425576,1688,6.843641168918125
18,27.500776010723552,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0018.flac,M,395302.4021583506,1895.7237280765573,845.7679872947449,173.68728907291342,436.17240010209576,503.47427044042996,1907.3553288335554,3068.7620529763763,405.07981582413584,1688,5.24411823004817
19,128.79392087517087,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0019.flac,M,65268.98723131229,2473.2029044906526,1692.0825758436542,474.146403817748,493.5632314509715,700.8848426315191,3607.4586694693785,4426.7235257357115,101.4762982878081,1688,11.34874093788253
20,105.27073073241944,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0020.flac,M,106077.74590411963,1866.9164168666887,700.2708909584591,426.37348694394393,428.05212271931384,469.4584718451037,1690.9457710559038,3476.7344634202045,214.89885235690076,1688,10.260152568671648
21,65.70031804726084,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0021.flac,M,161832.03191358267,1840.3262103931665,799.0186444510149,160.6857749099953,441.02300989616856,494.1375202184461,1744.7253769761903,3215.249491277806,261.5859486936222,1688,8.10557327073544
22,30.634814763012823,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0022.flac,M,287391.2477502406,2312.3956197260463,1393.234359054871,160.61356856896145,423.56690085564014,490.71159431666536,3407.575162885627,4236.029613784442,232.56965593289348,1688,5.534872605852173
23,87.1170836189262,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0023.flac,M,138055.72673382185,1524.5868587940238,908.7132352941177,157.1139705882353,458.98897058823525,539.2830882352941,1498.566176470588,1802.3713235294117,267.9789164439623,1688,9.333653283625132
24,37.55663536804193,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0024.flac,M,306222.24021032196,1768.5085748159074,812.5061606702809,157.68851651059634,430.4829965500246,509.8817151306062,1512.345983242977,2808.7851158206017,383.0911673172844,1688,6.128346870734548
25,91.23311930478367,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0025.flac,M,118108.53338003656,1739.6090157677068,846.630695443645,444.76019184652284,412.152278177458,450.9292565947243,1655.0719424460433,2770.497601918465,231.7727157686476,1688,9.551602970432956
26,95.57804647113275,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0026.flac,M,133670.55030952656,1585.4905381427038,546.0429610547053,45.66601000151538,213.2936808607365,376.4661312320049,1393.3702076072134,2341.2183664191543,262.97716693004486,1688,9.776402532175767
27,72.909484344013,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0027.flac,M,188522.96774267996,1588.7532452741,679.8076923076924,457.9326923076923,431.25,480.5288461538462,1408.894230769231,1935.3365384615383,326.52070858092577,1688,8.538705074190874
28,136.0532881130708,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0028.flac,M,79302.66411041994,1607.1350434563176,810.6541859486748,187.07404291123265,362.2949095498527,428.2604122843921,1594.509886411443,2764.366848969289,187.55035637642044,1688,11.664188274932414
29,118.62432144012588,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0029.flac,M,69081.49676720571,2839.149229732192,1807.5678070734427,146.00177234347618,470.71849609686154,573.0295125059741,4797.640194360363,5267.919587382507,57.85678689540653,1688,10.891479304489629
30,37.49498960956362,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0030.flac,M,227142.47072528978,2572.889224290792,1816.0822108685556,171.4235949837436,448.7575476079889,533.7784486762656,3923.0724570366933,4607.466326056665,154.69374048299815,1688,6.123315246626097
31,25.267348403242764,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0031.flac,M,382064.6023690932,2175.5220693847723,980.5832199766809,163.89671589584142,412.77691410804505,487.40526622619507,3109.217110376992,4115.569131364166,323.8510987749881,1688,5.0266637447956235
32,24.47987975880486,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0032.flac,M,389899.1129465127,2196.393537008281,1058.3900303041721,421.75373957789463,424.7209109552543,485.78529790131495,3107.755957218906,3955.4174763029987,318.12064561947295,1688,4.947714599570681
33,32.91234269503517,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0033.flac,M,400990.29900823534,1405.2594164361294,530.7860296189612,40.73233351075488,145.09455524593756,227.82491624659505,1300.443032029807,2038.3426218729453,463.5387460879966,1688,5.736927984124881
34,28.240976724013194,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0034.flac,M,316395.14258390974,2373.8816198263044,1442.7193291986387,163.5257740590779,472.576299468311,555.1304402432971,3506.309097324809,4246.131349317895,244.8831807891478,1688,5.314224000172857
35,38.9488519526844,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0035.flac,M,237620.0611524662,2216.152858935835,1092.5278963528795,160.45270725679623,442.8274545046057,509.705684115929,3104.287426046581,4331.305699093837,252.39390234625986,1688,6.240901533647555
36,86.10038601045237,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0036.flac,M,102026.71763215671,2463.4286594661726,1469.3811503446823,149.29747934536653,465.1041940746198,587.7137820344155,3803.9914750302587,4491.6881545019205,127.41192838950595,1688,9.27902936790548
37,178.63309850777514,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0037.flac,M,67767.11877064829,1820.9568868552244,744.7764936764065,679.866986480593,404.3621892716965,469.75250763192327,1653.5095944177933,2954.1037941561276,178.61086328298364,1688,13.365369374161537
38,106.92682222777306,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0038.flac,M,81475.08389752537,2283.8190966357524,1109.1370916914784,154.78560406841544,418.11281594332036,460.76271923152154,3880.422380631561,4394.37767587421,127.53265672795206,1688,10.340542646678319
39,110.4221502299728,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0039.flac,M,86000.66343399348,2290.2597763213093,1286.8968730586043,145.35618140401738,490.6088217022158,688.9832263408573,2920.3147649616894,4550.942224062953,152.7787550316281,1688,10.508194432440465
40,17.875543182974,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0040.flac,M,655618.8579893571,1751.279084538234,673.8295191868381,189.7654740956198,399.230649181455,453.0931227749556,1489.94573944984,2842.5421712362536,564.1132128246497,1688,4.227947868999096
41,50.93264286863931,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0041.flac,M,234241.7230904247,1742.4423318903614,721.5792876454684,188.78276713294935,386.78147408016923,464.1089690842835,1538.9179499235922,2902.877042435641,335.6406446076763,1688,7.136710927916257
42,126.52541324579688,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0042.flac,M,88299.74896217087,1889.708747099043,534.4618272841052,211.270337922403,224.14893617021278,402.6095118898623,2230.7571964956196,3640.6570713391743,185.1079644395088,1688,11.248351579044677
43,145.59780211747952,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0043.flac,M,57727.04511866537,2577.456799745349,1340.1293856167647,155.77472614700747,459.15621527226546,567.6734402286077,4360.233767264645,4778.550166693126,78.0105033520935,1688,12.06639142898487
44,142.31057397424152,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0044.flac,M,65746.12612007732,2485.2627930025174,1613.4432643935158,224.4969256567915,379.15036333147015,454.2761319172722,3649.1755170486304,4578.269983230855,99.24890998600104,1688,11.929399564699034
45,83.06084489186215,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0045.flac,M,97473.10904566196,2761.5792503629764,2792.926618098997,156.509835733117,455.4264231003229,552.7721011497122,4396.894451117732,4846.9892204733005,60.8209046518683,1688,9.113772264647727
46,132.4449430953101,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0046.flac,M,89276.04862094687,1780.3238096939726,664.2985495046299,153.84883118565045,418.71155215955446,472.6121867512789,1505.6481901185002,3015.222916531762,206.95286353103418,1688,11.508472665619452
47,228.8696994928452,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0047.flac,M,50445.433393306004,1921.9622724242927,694.1666666666666,547.8472222222222,478.6574074074074,542.175925925926,1407.6157407407409,3763.472222222222,154.04440209960578,1688,15.128440087888944
48,47.526648105633605,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0048.flac,M,213485.33329019594,2079.8449248452926,1080.601965331897,448.624927179397,433.5980522549655,497.8258241093902,2656.1213273684557,3769.5642854787475,266.4030799856046,1688,6.893957361750478
49,67.00206743286627,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0049.flac,M,199157.92966347808,1607.095000996406,640.0280898876405,41.29213483146067,210.98314606741576,395.6179775280899,1436.7696629213483,2214.438202247191,323.2660953074622,1688,8.185479059460494
50,71.56682227410533,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0050.flac,M,149204.25840612105,1904.1772000870683,668.7430353430353,164.66444906444906,379.9384615384615,450.5351351351352,1996.143866943867,3630.319334719335,240.48042035389977,1688,8.459717623780675
51,63.20055341200222,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0051.flac,M,117444.69644012746,2698.1668145463227,2825.5768125461864,156.45681090401513,514.0292716971836,785.6032925527547,4077.382174234338,4585.074718778224,68.2898557493396,1688,7.949877572139223
52,69.06093330581736,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0052.flac,M,111091.51588157717,2816.5557546351997,2819.4489278302976,180.7701175928061,488.0793175005764,595.6940281300438,4548.345630620244,4992.079778648836,52.88864404343215,1688,8.310290807536001
53,62.733676073636744,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0053.flac,M,169120.57035425736,1873.6138803919036,728.7166747266118,411.9132489899069,400.2180085175421,445.79504859366955,2125.953933513252,3190.9087718203514,256.8184764331876,1688,7.920459334763152
54,116.65445209316061,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0054.flac,M,82853.51358680274,1915.8420765592818,735.3815208928107,155.15182974305736,399.96106929665194,453.69192836750585,2466.850506099144,3750.03244225279,169.03722606064545,1688,10.800669057663077
55,211.93179977807625,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0055.flac,M,37467.108911464406,2841.3162674543687,2730.3775548826643,158.99034822104466,440.666161998486,647.2284254352763,4596.53198334595,5081.014383043149,27.09405419383656,1688,14.557877584939236
56,58.468955448180125,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0056.flac,M,164619.3875366642,2131.737293964122,1003.4233500640753,179.40350010679197,423.12146251601877,544.9804437206321,2935.94784547202,3841.7957069628364,218.2363201961487,1688,7.646499555233109
57,50.847666769000085,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0057.flac,M,196148.0740968622,2190.6888484348947,739.2752181233736,169.7711617939691,388.1448033062911,484.4497168222868,3139.697688657585,4321.570488290219,229.78777162079896,1688,7.130754992916254
58,63.79838277269425,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0058.flac,M,205147.6075347398,1281.9899919390887,482.4096090635708,410.9605566822854,256.75396880900763,406.84838100566475,707.5512273585566,1611.2018322959648,350.8761697655147,1688,7.987388983434715
59,78.63487326934394,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0059.flac,M,164293.93063275848,1660.80344499631,860.1960110041266,436.1359468133884,438.9442916093535,534.9896836313618,1535.3220999541493,2597.4381017881706,288.3327867283712,1688,8.867630645744326
60,37.819004407301044,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0060.flac,M,292068.94003576046,1903.4724964194245,736.839799749687,478.3479349186483,437.15686274509807,490.91989987484357,2007.9370045890696,3234.7768043387564,348.6832115478077,1688,6.149715798904942
61,105.55763170269064,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0061.flac,M,119329.81436611451,1674.770687924479,686.1688725419212,152.94317819803643,446.05766167569294,479.90312490949634,1417.0393002983,2122.365982217846,252.64514730978203,1688,10.274124376446425
62,94.46317188117138,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0062.flac,M,123415.05074193089,1536.9942407083056,780.6423469554156,45.306741463096444,282.2681908613548,445.5162910537817,1641.1108574410491,2058.5801180652948,244.94070455396763,1688,9.71921662898669
63,22.976634923305223,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0063.flac,M,219581.7966710767,1192.2366254700805,677.7452867206039,434.8693921784787,425.1873166538986,490.28382443618153,1352.4005493376185,1671.7030400418544,319.5737006994269,1688,4.793394926699158
64,37.2922957871159,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0064.flac,M,290969.19891871733,1655.679781223405,744.9900904176097,443.7358539245464,418.78217682447723,467.78447537849917,1557.859354293957,2618.843158869956,370.99929203166676,1688,6.10674183072413
65,91.93389056887447,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0065.flac,M,125155.74936824449,1988.007708217337,983.1042314128616,178.98583009149587,479.21239649664227,551.3338621693869,1868.20952774216,3160.1661486971075,231.80537985715674,1688,9.588216234987323
66,23.88947902415332,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0066.flac,M,296833.1451403375,837.2174875430509,530.4068909653716,180.5233315011427,369.0203083866115,401.552781554662,688.2850695750282,975.0173575953944,439.83315348823186,1688,4.88768646950204
67,71.55830382064653,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0067.flac,M,173364.11659833213,1530.6778764221194,631.1576789879143,167.52950738568097,364.92861686338256,440.5116969397131,1508.2850378118594,1938.1475722665914,302.00141607833166,1688,8.459214137297066
68,53.02629659222967,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0068.flac,M,210229.67160873685,1856.545149808987,768.8496652465003,191.01947656725503,435.7212416311625,506.70115642118077,1634.6256847230677,3180.377358490566,304.48119369903,1688,7.281915722681063
69,63.48411889297027,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0069.flac,M,153995.00563235604,1938.6598239545015,941.1701302060877,185.19185996378374,398.33362076399067,457.4657238941105,2757.1531430542377,3233.6324049323102,221.1180037062794,1688,7.96769219366375
70,66.34138736886655,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0070.flac,M,153378.51492503262,1860.9096870139756,1199.942387463512,525.3226302043324,506.93270855738206,696.3972960516207,2100.080657551083,2983.2808419112,244.59267973951756,1688,8.145022244835587
71,101.57246836770331,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0071.flac,M,88194.77365650283,2130.092429173625,1026.7470472440946,176.4640748031496,403.3095472440945,506.6560039370079,3115.378937007874,3953.5187007874015,148.21708908716815,1688,10.07831674277522
72,47.16850036431995,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0072.flac,M,237432.0847746593,1494.4610346592215,555.579523802147,408.1878456462132,398.96519139311886,423.5589360680371,1255.8180874630148,1854.0950846591174,359.41802237247896,1688,6.867932757702273
73,67.15332034250204,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0073.flac,M,127016.17769483532,2598.3134107835185,1647.806585712723,180.24559676184222,415.03391313860624,530.9539437698282,4309.812930751559,4855.508150092987,112.21267344504369,1688,8.194712950586009
74,37.91622138370651,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0074.flac,M,265268.35267247056,2105.8185218915855,880.3542764953678,155.40947942214146,412.6885251244612,512.5817858859765,2853.9648330875343,4092.389736737038,294.77721141771724,1688,6.1576149103128
75,102.1275344975165,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0075.flac,M,129412.87429347332,1354.7988921008464,436.4933701137895,203.21306542114667,199.06586000438858,212.54427760885238,908.5835867214194,1482.625936491019,277.77690060662644,1688,10.105816864435873
76,135.51746350290452,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0076.flac,M,68821.46064143581,2460.6396869479267,987.5000000000001,174.47916666666669,463.28125,509.11458333333337,3947.1354166666665,4973.4375,111.97254985555196,1688,11.64119682433488
77,163.01527190066784,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0077.flac,M,49092.89280641859,2659.4245838287457,2794.1227244193346,182.63496547394854,485.2322661644696,560.2087256748274,3834.565285624608,4516.274325172631,49.54216742389821,1688,12.767743414584578
78,189.84754197658953,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0078.flac,M,47748.088834019385,2416.464143828499,1131.691787504626,226.2641725263264,250.003364397941,442.51337348181545,4174.388520674225,4907.336069710325,87.14646487397232,1688,13.778517408509144
79,22.32943069955317,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0079.flac,M,417800.293763202,850.8770376447249,492.2899905347847,147.92179365830575,202.70764316138192,348.80324183625174,731.5215333648841,1058.4104353999053,489.1935683124688,1688,4.725402702368674
80,129.79234562678988,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0080.flac,M,68662.05593938628,2342.501077999386,1086.7213114754097,519.8360655737705,464.75409836065575,508.3606557377049,3770.245901639344,4434.098360655737,116.88076339745716,1688,11.392644364974704
81,58.48543620081578,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0081.flac,M,206110.04040874244,1698.3281105590108,640.1984511132624,227.85575992255568,294.7725072604066,437.5847047434657,1595.4985479186832,2756.8005808325265,314.29724727589394,1688,7.647577145790409
82,128.01344470719883,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0082.flac,M,87010.3626197301,1977.5883677071968,602.4841962279922,192.956219633248,401.4641345802205,475.766678856904,1655.1035734810093,4159.502507705972,188.6119128787975,1688,11.314302661109911
83,93.71366341016433,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0083.flac,M,103721.91622355221,2068.5289240491556,973.8200288401523,460.3340292275574,415.24976863310593,480.74058928609855,2869.9691152099517,3867.992273421863,179.45666688087923,1688,9.680581770232838
84,49.65480723325169,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0084.flac,M,218698.20836663182,1885.406395565997,752.1464854314137,194.84249700162263,415.09359640665053,495.85665404604566,1623.1689321073302,3636.1524939444535,305.92276144428064,1688,7.046616722459913
85,96.00577668584279,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0085.flac,M,100441.2370522279,2099.9883273490864,1225.7532281205165,446.6642754662841,444.4045911047346,520.7317073170732,2308.142037302726,3927.3314203730274,177.25149117273054,1688,9.798253756963165
86,130.20978133806034,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0086.flac,M,81265.19642589333,2022.0826115314007,711.7962466487936,207.20509383378015,424.9664879356568,478.0495978552279,2005.3954423592495,4224.631367292225,174.2609966697263,1688,11.410950062902753
87,65.61142448322221,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0087.flac,M,166556.17267365195,1912.8343715080787,589.4130668900324,166.6656694986239,228.67057556539427,411.0207012085677,1735.404451358143,4186.870288380998,260.3672302711041,1688,8.100087930585829
88,69.03816221575428,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0088.flac,M,123928.38014299088,2455.2532453061694,1388.7971089313373,157.3147909137842,505.77891068662876,636.8482188951988,3686.699793495095,4533.511874032009,144.5092873695099,1688,8.308920640838632
89,54.13600722986145,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0089.flac,M,191436.39908989205,1821.5421781760379,894.7572237116473,184.2791182603515,506.85880250223414,573.0898123324397,1936.0254691689008,2943.174709562109,284.3146980485662,1688,7.357717528545211
90,42.287732780222996,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0090.flac,M,235458.69175677974,2058.056582115456,1283.3751793400288,422.05882352941177,517.342180774749,630.9540889526543,2471.4670014347203,3308.1779053084647,284.6202790992424,1688,6.502901873796267
91,57.40732238713664,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0091.flac,M,200123.49607277734,1707.4053905560863,679.8655319714775,531.9810348553098,443.47023918355137,504.12670578262384,1676.7573093097085,2574.692917573924,312.5094704805353,1688,7.576761998844668
92,69.6240273058556,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0092.flac,M,139802.76832559097,2042.9416652980508,1360.6221113139395,183.0577348817338,498.64498776556496,568.4424398959102,2718.0326834194275,3447.6943915796014,206.13058043852172,1688,8.344101348009598
93,30.430702014579946,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0093.flac,M,378056.2896069862,1663.346872288968,718.4738617200675,176.62310286677908,420.0737774030354,493.0986509274873,1657.881534569983,2492.0383642495785,427.2377750437447,1688,5.516402996027388
94,44.645797970040356,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0094.flac,M,265943.65028781706,1702.5283426554367,669.7461563986285,435.6127640747705,429.2445525937396,486.42296206171886,1554.1145890941266,2384.149983408915,364.8506185568657,1688,6.681751115541521
95,84.9827760006654,./LibriSpeech/test-other/test-other\1688\142285\1688-142285-0095.flac,M,102010.0691003333,2374.1197090786386,1375.7852292020373,158.5314091680815,436.05687606112053,527.1646859083191,3794.0577249575554,4511.269100169779,137.72342283696233,1688,9.218610307452279
96,18.933398272249814,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0000.flac,F,829768.1229146913,1317.733219355054,573.1708770257387,208.32340324118206,304.2647759771211,390.371782650143,948.0779313632031,1517.0448045757864,730.1844821273253,1998,4.351252494655971
97,48.53092019353823,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0001.flac,F,295773.4055202983,1489.586009077742,648.7147950893662,251.62371366672684,287.9490882830836,420.810389962087,1230.08665824156,1856.2432298248782,418.5923025008256,1998,6.966413725406942
98,25.686951841277793,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0002.flac,F,609788.8968133245,1252.0976246411458,544.1857862060732,184.28383810243963,283.6654793648267,361.3279539937119,917.0314800811876,1454.1969295976442,633.7860682174055,1998,5.068229655538292
99,26.684815601008882,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0003.flac,F,551018.579192031,1146.7589844068818,530.9564314574134,185.76579562938593,273.75286141375733,376.7722001926373,798.9170408916352,1249.3335876812228,602.2318761891855,1998,5.165734759064666
100,27.707569868061764,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0004.flac,F,575463.697966823,1232.4742555590615,562.8461462924977,186.09168376031076,287.4978178326714,395.1591345524375,853.2309715008947,1303.002662244141,624.5827048598485,1998,5.263798045903904
101,29.81630895892407,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0005.flac,F,515719.8454598767,1271.0858643687523,507.38380971980024,208.73308999534262,279.1864784949148,343.19159075893293,828.4840837458165,1384.946440369556,579.9664684672421,1998,5.460431206317324
102,40.90079316759824,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0006.flac,F,406896.91397181846,1278.5963217875437,517.4137226153889,178.1183917444385,269.04270166633773,369.91428651986354,803.7087292412666,1410.6479262412947,521.912872988846,1998,6.3953727934810995
103,70.86332373115016,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0007.flac,F,245324.56436332464,1187.0206265276272,560.7214328597158,194.15649389633782,279.57274364618775,387.36742045227135,774.4196517910747,1180.6984190514308,412.2256208683673,1998,8.418035621874628
104,80.82504913147886,./LibriSpeech/test-other/test-other\1998\15444\1998-15444-0008.flac,F,233289.43480981197,1108.1028407442784,460.47621242854507,211.093951687258,245.31624562050527,297.8356075972709,628.8770053475936,948.0591923289692,412.6824541966334,1998,8.990275253376776
